,price
7507,7000
7508,1429
7509,764
7510,1408
7511,1656
7512,8403
7513,1841
7514,3330
7515,2065
7516,1383
7517,17820
7518,7114
7519,6679
7520,4892
7521,1370
7522,1875
7523,492
7524,942
7525,1580
7526,6199
7527,541
7528,2982
7529,6028
7530,2270
7531,4093
7532,684
7533,593
7534,826
7535,1613
7536,2360
7537,6122
7538,571
7539,4805
7540,4805
7541,1436
7542,764
7543,15365
7544,1624
7545,1170
7546,4548
7547,2501
7548,5924
7549,1955
7550,446
7551,6447
7552,789
7553,402
7554,4558
7555,10046
7556,4493
7557,16339
7558,1401
7559,1129
7560,1151
7561,18791
7562,4869
7563,2447
7564,4385
7565,950
7566,4912
7567,1391
7568,1600
7569,2603
7570,2924
7571,3760
7572,625
7573,1239
7574,709
7575,10551
7576,648
7577,2834
7578,1690
7579,4714
7580,827
7581,789
7582,605
7583,791
7584,4416
7585,6342
7586,3478
7587,1822
7588,1742
7589,11248
7590,850
7591,14699
7592,657
7593,6964
7594,5526
7595,3682
7596,2435
7597,2424
7598,1195
7599,8400
7600,462
7601,12261
7602,610
7603,11976
7604,2579
7605,734
7606,6552
7607,13554
7608,4435
7609,1289
7610,6968
7611,489
7612,4312
7613,6980
7614,16626
7615,3050
7616,3248
7617,2484
7618,4619
7619,2553
7620,3703
7621,4044
7622,1691
7623,3935
7624,6266
7625,2125
7626,1337
7627,802
7628,1621
7629,645
7630,816
7631,3528
7632,1986
7633,18680
7634,6169
7635,4525
7636,7357
7637,776
7638,4516
7639,2572
7640,8525
7641,4075
7642,16023
7643,963
7644,5501
7645,1076
7646,4194
7647,4592
7648,5692
7649,533
7650,4077
7651,4315
7652,2722
7653,6397
7654,1438
7655,3335
7656,9926
7657,433
7658,2255
7659,10735
7660,1600
7661,579
7662,887
7663,1892
7664,8073
7665,776
7666,625
7667,5487
7668,4566
7669,2567
7670,2454
7671,486
7672,3110
7673,818
7674,2666
7675,1657
7676,548
7677,571
7678,1781
7679,4428
7680,523
7681,2394
7682,923
7683,1292
7684,1682
7685,604
7686,1593
7687,2250
7688,992
7689,2168
7690,1213
7691,1012
7692,2594
7693,945
7694,3886
7695,766
7696,4145
7697,537
7698,3366
7699,2825
7700,4831
7701,5368
7702,525
7703,1171
7704,707
7705,10835
7706,2127
7707,482
7708,1264
7709,1828
7710,3812
7711,4585
7712,391
7713,617
7714,853
7715,1577
7716,468
7717,2415
7718,3881
7719,4729
7720,5583
7721,9118
7722,16613
7723,8985
7724,7630
7725,781
7726,14139
7727,432
7728,452
7729,8645
7730,557
7731,764
7732,7534
7733,4099
7734,507
7735,906
7736,13797
7737,1179
7738,8887
7739,1838
7740,3311
7741,3745
7742,12400
7743,654
7744,5985
7745,1241
7746,487
7747,16616
7748,2311
7749,18164
7750,447
7751,760
7752,651
7753,990
7754,11106
7755,842
7756,4559
7757,3013
7758,10317
7759,8051
7760,3456
7761,958
7762,7293
7763,838
7764,9447
7765,15229
7766,4078
7767,4133
7768,480
7769,3763
7770,6416
7771,1971
7772,2795
7773,11726
7774,12587
7775,3084
7776,1443
7777,1071
7778,4787
7779,1689
7780,368
7781,13148
7782,1122
7783,5998
7784,4865
7785,6882
7786,573
7787,9727
7788,1244
7789,8029
7790,367
7791,4836
7792,9304
7793,764
7794,6403
7795,794
7796,4385
7797,630
7798,3915
7799,854
7800,854
7801,13600
7802,905
7803,1035
7804,827
7805,910
7806,4799
7807,2930
7808,17062
7809,7465
7810,6573
7811,5723
7812,6719
7813,1559
7814,1079
7815,2548
7816,854
7817,894
7818,576
7819,11312
7820,630
7821,3941
7822,13595
7823,905
7824,5430
7825,544
7826,17841
7827,1799
7828,15528
7829,5630
7830,9092
7831,707
7832,605
7833,6303
7834,9185
7835,10427
7836,486
7837,5383
7838,1237
7839,3391
7840,601
7841,429
7842,4478
7843,453
7844,1438
7845,2504
7846,2699
7847,2593
7848,698
7849,2061
7850,5607
7851,8400
7852,3205
7853,5645
7854,2987
7855,5082
7856,6097
7857,675
7858,3360
7859,5331
7860,4890
7861,3427
7862,1689
7863,984
7864,608
7865,1333
7866,1099
7867,2604
7868,3923
7869,9314
7870,5686
7871,3191
7872,10728
7873,1415
7874,2375
7875,1678
7876,2956
7877,1185
7878,803
7879,1339
7880,1955
7881,2504
7882,4959
7883,2294
7884,5988
7885,4092
7886,8868
7887,486
7888,2780
7889,1024
7890,3856
7891,1046
7892,5645
7893,7625
7894,2479
7895,597
7896,3609
7897,2382
7898,5120
7899,435
7900,1167
7901,615
7902,3850
7903,436
7904,12677
7905,2129
7906,863
7907,924
7908,1061
7909,891
7910,3662
7911,802
7912,900
7913,5247
7914,622
7915,4211
7916,4513
7917,842
7918,722
7919,886
7920,7085
7921,680
7922,7239
7923,11927
7924,1087
7925,441
7926,11138
7927,3743
7928,890
7929,9137
7930,1758
7931,877
7932,730
7933,2842
7934,17245
7935,4325
7936,393
7937,7723
7938,4201
7939,1881
7940,3276
7941,1953
7942,5186
7943,5443
7944,921
7945,8414
7946,1667
7947,5783
7948,7413
7949,605
7950,1751
7951,1956
7952,575
7953,453
7954,841
7955,10850
7956,4173
7957,2994
7958,942
7959,5559
7960,1702
7961,8644
7962,1816
7963,1230
7964,998
7965,3845
7966,2677
7967,765
7968,2398
7969,906
7970,8887
7971,9593
7972,3702
7973,5445
7974,622
7975,936
7976,4502
7977,506
7978,1397
7979,557
7980,3427
7981,523
7982,7091
7983,833
7984,5930
7985,4900
7986,3795
7987,5488
7988,1112
7989,6720
7990,7357
7991,2441
7992,4754
7993,693
7994,1996
7995,12821
7996,6288
7997,3226
7998,6580
7999,12822
8000,2930
8001,1176
8002,862
8003,1254
8004,2034
8005,665
8006,518
8007,10284
8008,939
8009,988
8010,1843
8011,3816
8012,3219
8013,1781
8014,2160
8015,492
8016,5942
8017,7235
8018,4804
8019,4390
8020,18487
8021,734
8022,1114
8023,2614
8024,840
8025,3004
8026,1917
8027,3142
8028,764
8029,8596
8030,4242
8031,11040
8032,2137
8033,5292
8034,9173
8035,8977
8036,4274
8037,5491
8038,10887
8039,477
8040,10814
8041,614
8042,3363
8043,2605
8044,2556
8045,476
8046,4246
8047,4649
8048,967
8049,12831
8050,707
8051,2652
8052,1817
8053,864
8054,6460
8055,10485
8056,681
8057,1163
8058,8658
8059,3857
8060,6124
8061,504
8062,450
8063,9660
8064,555
8065,1690
8066,929
8067,5698
8068,1810
8069,2111
8070,5846
8071,4524
8072,1786
8073,10080
8074,1613
8075,5642
8076,776
8077,4504
8078,791
8079,2970
8080,854
8081,4340
8082,1752
8083,2690
8084,3285
8085,7733
8086,6106
8087,1046
8088,6713
8089,13812
8090,505
8091,603
8092,3397
8093,2804
8094,10851
8095,545
8096,8774
8097,15293
8098,1187
8099,6126
8100,6773
8101,5050
8102,465
8103,9030
8104,481
8105,923
8106,1088
8107,4095
8108,6238
8109,16068
8110,598
8111,591
8112,1743
8113,2458
8114,2507
8115,2671
8116,1433
8117,3254
8118,631
8119,10528
8120,1109
8121,7418
8122,794
8123,851
8124,1892
8125,678
8126,1758
8127,16073
8128,5292
8129,2399
8130,536
8131,2560
8132,4182
8133,4002
8134,15281
8135,548
8136,1028
8137,4341
8138,743
8139,3008
8140,2907
8141,734
8142,911
8143,4256
8144,7365
8145,974
8146,6717
8147,4231
8148,7314
8149,4488
8150,8264
8151,1690
8152,1050
8153,7528
8154,1374
8155,3774
8156,723
8157,357
8158,6831
8159,5714
8160,1965
8161,1063
8162,4486
8163,1865
8164,675
8165,6618
8166,4462
8167,1400
8168,1232
8169,5392
8170,5889
8171,3323
8172,802
8173,1050
8174,1443
8175,7177
8176,694
8177,2863
8178,2871
8179,7387
8180,2819
8181,862
8182,792
8183,13850
8184,1920
8185,1908
8186,3713
8187,662
8188,596
8189,812
8190,5347
8191,3894
8192,2780
8193,2855
8194,4914
8195,4455
8196,4400
8197,2920
8198,2448
8199,1634
8200,1977
8201,4321
8202,3789
8203,790
8204,5136
8205,794
8206,432
8207,1050
8208,4118
8209,12332
8210,777
8211,3802
8212,2624
8213,1833
8214,9716
8215,2287
8216,877
8217,1300
8218,1960
8219,11722
8220,6597
8221,4265
8222,7049
8223,617
8224,2236
8225,758
8226,566
8227,4003
8228,10111
8229,404
8230,7627
8231,540
8232,1323
8233,9916
8234,4068
8235,7699
8236,10504
8237,13675
8238,4426
8239,4332
8240,3293
8241,3170
8242,6701
8243,1737
8244,7646
8245,2184
8246,1956
8247,11636
8248,1438
8249,5037
8250,2326
8251,1746
8252,2277
8253,638
8254,723
8255,556
8256,1292
8257,3906
8258,5826
8259,4967
8260,2377
8261,1020
8262,12939
8263,6926
8264,5116
8265,3309
8266,1554
8267,1722
8268,3354
8269,978
8270,874
8271,6810
8272,761
8273,12202
8274,849
8275,1076
8276,3531
8277,1026
8278,5938
8279,1436
8280,1743
8281,828
8282,4410
8283,1076
8284,11816
8285,4177
8286,9814
8287,7724
8288,1574
8289,12494
8290,3443
8291,1170
8292,3980
8293,4419
8294,758
8295,2724
8296,11780
8297,1153
8298,10204
8299,605
8300,784
8301,9074
8302,2125
8303,1053
8304,3087
8305,6732
8306,5684
8307,6604
8308,3989
8309,15395
8310,4419
8311,1343
8312,2718
8313,3953
8314,658
8315,891
8316,15646
8317,819
8318,16593
8319,1184
8320,4615
8321,675
8322,5310
8323,6077
8324,1007
8325,707
8326,558
8327,18426
8328,4138
8329,448
8330,1689
8331,3261
8332,1885
8333,4486
8334,628
8335,8650
8336,12907
8337,1107
8338,13823
8339,445
8340,9070
8341,1117
8342,15475
8343,4244
8344,439
8345,1222
8346,1610
8347,2458
8348,696
8349,826
8350,1027
8351,5715
8352,3024
8353,1565
8354,2071
8355,7197
8356,8688
8357,4413
8358,489
8359,827
8360,1064
8361,1076
8362,3963
8363,764
8364,605
8365,2318
8366,11954
8367,6809
8368,5755
8369,1069
8370,6559
8371,4008
8372,5051
8373,3398
8374,1445
8375,3193
8376,6492
8377,18707
8378,1015
8379,2805
8380,2723
8381,898
8382,638
8383,737
8384,658
8385,2057
8386,1759
8387,10693
8388,512
8389,4593
8390,2459
8391,2188
8392,4429
8393,4491
8394,4868
8395,13465
8396,1274
8397,11021
8398,5587
8399,1125
8400,4372
8401,1758
8402,12864
8403,4434
8404,1687
8405,734
8406,1803
8407,16198
8408,945
8409,1886
8410,2212
8411,729
8412,666
8413,5028
8414,3309
8415,2625
8416,15841
8417,625
8418,9333
8419,956
8420,636
8421,3838
8422,2048
8423,939
8424,17760
8425,477
8426,1653
8427,2608
8428,506
8429,5261
8430,1013
8431,809
8432,912
8433,4882
8434,1046
8435,2113
8436,702
8437,1069
8438,1219
8439,7832
8440,2036
8441,4024
8442,2115
8443,1044
8444,2367
8445,776
8446,526
8447,5175
8448,1018
8449,9540
8450,4791
8451,11153
8452,752
8453,5946
8454,995
8455,586
8456,3705
8457,1134
8458,734
8459,811
8460,17449
8461,2082
8462,438
8463,4063
8464,2988
8465,1410
8466,391
8467,4034
8468,12880
8469,3822
8470,10702
8471,6260
8472,802
8473,3599
8474,1631
8475,9053
8476,15562
8477,854
8478,886
8479,1784
8480,844
8481,733
8482,772
8483,5241
8484,1631
8485,1864
8486,3494
8487,13872
8488,8475
8489,18067
8490,1155
8491,3927
8492,2386
8493,1001
8494,18369
8495,918
8496,678
8497,5832
8498,3011
8499,6288
8500,6387
8501,1584
8502,3136
8503,5042
8504,6962
8505,799
8506,12980
8507,4218
8508,608
8509,507
8510,4922
8511,984
8512,1246
8513,2611
8514,1799
8515,2662
8516,2348
8517,771
8518,5914
8519,589
8520,8168
8521,10567
8522,8686
8523,4054
8524,1814
8525,8891
8526,827
8527,8645
8528,705
8529,600
8530,4824
8531,5886
8532,1911
8533,10571
8534,7584
8535,10221
8536,2141
8537,3640
8538,868
8539,9474
8540,2394
8541,3880
8542,6785
8543,1249
8544,3286
8545,4257
8546,6096
8547,6618
8548,666
8549,878
8550,1290
8551,7247
8552,1383
8553,1007
8554,921
8555,821
8556,5098
8557,3301
8558,404
8559,2034
8560,6989
8561,992
8562,687
8563,1026
8564,1015
8565,976
8566,5768
8567,4470
8568,458
8569,1881
8570,544
8571,969
8572,3787
8573,603
8574,537
8575,2968
8576,847
8577,16786
8578,1572
8579,1076
8580,2528
8581,2365
8582,8799
8583,14498
8584,772
8585,4435
8586,3130
8587,5864
8588,792
8589,4899
8590,3178
8591,8093
8592,4739
8593,668
8594,1783
8595,435
8596,732
8597,3050
8598,435
8599,729
8600,15531
8601,5595
8602,9880
8603,4959
8604,11946
8605,855
8606,15185
8607,2300
8608,6580
8609,1959
8610,7437
8611,5854
8612,650
8613,642
8614,10618
8615,465
8616,878
8617,3064
8618,6115
8619,1271
8620,8362
8621,7999
8622,9959
8623,1281
8624,2473
8625,7177
8626,6377
8627,11459
8628,828
8629,3450
8630,984
8631,1662
8632,4746
8633,1401
8634,2446
8635,3478
8636,4712
8637,7587
8638,1442
8639,3539
8640,669
8641,891
8642,3642
8643,1815
8644,2559
8645,8777
8646,724
8647,14150
8648,7577
8649,1048
8650,6387
8651,5588
8652,1307
8653,4890
8654,536
8655,709
8656,1046
8657,1002
8658,958
8659,8387
8660,3091
8661,5747
8662,5278
8663,4006
8664,1308
8665,828
8666,2562
8667,3620
8668,4515
8669,2845
8670,5940
8671,9218
8672,1716
8673,702
8674,5240
8675,499
8676,1429
8677,760
8678,640
8679,9777
8680,13721
8681,3996
8682,3692
8683,1123
8684,403
8685,5332
8686,4948
8687,1698
8688,7741
8689,658
8690,1781
8691,465
8692,445
8693,1059
8694,1181
8695,2637
8696,2508
8697,5195
8698,4234
8699,4077
8700,4312
8701,10278
8702,1067
8703,554
8704,2287
8705,2801
8706,758
8707,1687
8708,2657
8709,3062
8710,11472
8711,561
8712,2051
8713,444
8714,16100
8715,2028
8716,5049
8717,492
8718,3724
8719,17294
8720,7000
8721,648
8722,14348
8723,802
8724,789
8725,557
8726,10196
8727,5739
8728,871
8729,1838
8730,5433
8731,1800
8732,521
8733,6542
8734,5293
8735,2804
8736,824
8737,2538
8738,8275
8739,13609
8740,1188
8741,12111
8742,911
8743,5748
8744,1642
8745,596
8746,1066
8747,3464
8748,2979
8749,1218
8750,4513
8751,549
8752,4004
8753,1286
8754,3710
8755,984
8756,15613
8757,854
8758,898
8759,2052
8760,1020
8761,862
8762,1080
8763,4464
8764,1048
8765,755
8766,1015
8767,599
8768,802
8769,1059
8770,15666
8771,1742
8772,576
8773,6303
8774,4558
8775,782
8776,6028
8777,689
8778,2863
8779,1690
8780,1565
8781,5290
8782,6471
8783,1972
8784,4004
8785,1436
8786,472
8787,4619
8788,1112
8789,15915
8790,2562
8791,705
8792,454
8793,1109
8794,5107
8795,4053
8796,16617
8797,786
8798,9352
8799,951
8800,7862
8801,2337
8802,5540
8803,3971
8804,789
8805,891
8806,1554
8807,882
8808,8107
8809,10685
8810,636
8811,816
8812,710
8813,449
8814,1441
8815,1852
8816,1030
8817,1147
8818,791
8819,17162
8820,16970
8821,737
8822,5290
8823,984
8824,827
8825,1439
8826,4475
8827,844
8828,2078
8829,4541
8830,2385
8831,12416
8832,9343
8833,663
8834,6765
8835,2341
8836,1723
8837,5537
8838,1286
8839,3740
8840,1828
8841,540
8842,917
8843,8979
8844,944
8845,2264
8846,917
8847,4719
8848,4117
8849,5390
8850,4666
8851,829
8852,4332
8853,3387
8854,5768
8855,2913
8856,773
8857,4119
8858,2327
8859,4477
8860,3993
8861,8794
8862,16960
8863,6703
8864,3126
8865,6808
8866,827
8867,10412
8868,863
8869,11730
8870,9310
8871,6036
8872,1166
8873,2145
8874,5387
8875,507
8876,702
8877,4980
8878,17108
8879,2602
8880,730
8881,3770
8882,1589
8883,3027
8884,9781
8885,4538
8886,10641
8887,626
8888,3679
8889,3216
8890,4121
8891,921
8892,5698
8893,13325
8894,4782
8895,2211
8896,12707
8897,2573
8898,1207
8899,4586
8900,955
8901,1767
8902,5102
8903,9317
8904,3584
8905,956
8906,3762
8907,3964
8908,2905
8909,2787
8910,805
8911,8069
8912,1573
8913,2834
8914,2482
8915,2585
8916,2960
8917,1061
8918,523
8919,3588
8920,683
8921,2639
8922,2841
8923,1801
8924,573
8925,5451
8926,764
8927,854
8928,2142
8929,879
8930,765
8931,666
8932,576
8933,4979
8934,663
8935,717
8936,2278
8937,4155
8938,2246
8939,10349
8940,3773
8941,10236
8942,4503
8943,1323
8944,1232
8945,1579
8946,2517
8947,5768
8948,574
8949,1806
8950,3856
8951,516
8952,493
8953,1242
8954,1385
8955,544
8956,4518
8957,11251
8958,8946
8959,3570
8960,932
8961,645
8962,745
8963,4242
8964,1548
8965,1375
8966,680
8967,1266
8968,7486
8969,684
8970,8794
8971,8684
8972,2623
8973,13675
8974,709
8975,8008
8976,5361
8977,911
8978,4484
8979,2012
8980,761
8981,5645
8982,7111
8983,3538
8984,3332
8985,11434
8986,5645
8987,625
8988,16368
8989,4466
8990,8504
8991,6639
8992,8647
8993,1367
8994,921
8995,8643
8996,1076
8997,6505
8998,1743
8999,6499
9000,1220
9001,565
9002,640
9003,2762
9004,734
9005,1035
9006,807
9007,675
9008,413
9009,421
9010,2161
9011,6275
9012,2357
9013,608
9014,666
9015,857
9016,1893
9017,2206
9018,792
9019,7695
9020,4121
9021,3860
9022,15030
9023,828
9024,9707
9025,5600
9026,1180
9027,5664
9028,733
9029,658
9030,1424
9031,17499
9032,821
9033,9248
9034,939
9035,3933
9036,477
9037,2851
9038,1316
9039,2318
9040,3437
9041,791
9042,1997
9043,5780
9044,659
9045,2404
9046,4969
9047,3956
9048,13555
9049,1868
9050,2128
9051,672
9052,4678
9053,2083
9054,3295
9055,402
9056,1046
9057,12622
9058,2232
9059,4566
9060,919
9061,707
9062,3139
9063,389
9064,2434
9065,1094
9066,2385
9067,4124
9068,3846
9069,15575
9070,5576
9071,942
9072,612
9073,1592
9074,14542
9075,13320
9076,4887
9077,675
9078,1330
9079,828
9080,3016
9081,8455
9082,660
9083,620
9084,3199
9085,2867
9086,8772
9087,789
9088,726
9089,673
9090,9127
9091,1081
9092,5016
9093,2583
9094,758
9095,2037
9096,802
9097,1828
9098,1999
9099,15254
9100,8888
9101,596
9102,931
9103,18124
9104,7567
9105,4250
9106,3063
9107,9596
9108,625
9109,5696
9110,980
9111,798
9112,3048
9113,2762
9114,935
9115,4459
9116,3421
9117,2065
9118,5271
9119,3344
9120,3275
9121,4637
9122,4455
9123,5439
9124,911
9125,17068
9126,1110
9127,523
9128,1999
9129,9918
9130,5119
9131,1055
9132,5908
9133,9540
9134,732
9135,1584
9136,2283
9137,1621
9138,1385
9139,11169
9140,826
9141,2135
9142,2437
9143,1920
9144,2523
9145,3282
9146,17049
9147,1740
9148,6930
9149,470
9150,765
9151,470
9152,2717
9153,1628
9154,914
9155,4740
9156,8928
9157,2666
9158,708
9159,1818
9160,4234
9161,9290
9162,3780
9163,1229
9164,12610
9165,10487
9166,2633
9167,3881
9168,507
9169,5864
9170,14247
9171,3655
9172,544
9173,552
9174,933
9175,6746
9176,737
9177,1715
9178,2451
9179,555
9180,772
9181,3054
9182,816
9183,5242
9184,713
9185,840
9186,2026
9187,2372
9188,1286
9189,1847
9190,4166
9191,6602
9192,17469
9193,4849
9194,2680
9195,1300
9196,384
9197,658
9198,667
9199,4304
9200,1265
9201,3337
9202,1758
9203,802
9204,2016
9205,645
9206,1443
9207,473
9208,4234
9209,5859
9210,983
9211,4102
9212,5160
9213,12814
9214,1554
9215,16261
9216,2251
9217,3391
9218,2745
9219,2451
9220,2317
9221,2686
9222,4315
9223,1429
9224,4972
9225,4230
9226,499
9227,6597
9228,5864
9229,6296
9230,1728
9231,1786
9232,2313
9233,3308
9234,1052
9235,684
9236,7613
9237,17597
9238,1046
9239,1104
9240,1076
9241,4256
9242,710
9243,10078
9244,675
9245,832
9246,3498
9247,2602
9248,756
9249,9817
9250,2703
9251,4149
9252,979
9253,4480
9254,666
9255,705
9256,731
9257,13445
9258,596
9259,778
9260,2338
9261,2129
9262,2472
9263,4641
9264,5600
9265,4973
9266,5880
9267,9901
9268,608
9269,432
9270,1350
9271,8769
9272,1243
9273,756
9274,8846
9275,544
9276,11390
9277,708
9278,3431
9279,2522
9280,960
9281,1346
9282,4808
9283,828
9284,945
9285,793
9286,2656
9287,1019
9288,13963
9289,3528
9290,2601
9291,7351
9292,5929
9293,794
9294,3145
9295,9548
9296,1000
9297,855
9298,821
9299,3145
9300,578
9301,7277
9302,648
9303,10035
9304,1715
9305,13007
9306,702
9307,1725
9308,959
9309,622
9310,899
9311,2656
9312,15188
9313,6788
9314,5312
9315,12378
9316,982
9317,2498
9318,886
9319,18152
9320,3808
9321,5518
9322,745
9323,6837
9324,3447
9325,1134
9326,5783
9327,605
9328,4247
9329,709
9330,1172
9331,8437
9332,1061
9333,2579
9334,1264
9335,3794
9336,5504
9337,4499
9338,10542
9339,4492
9340,3154
9341,1205
9342,914
9343,5497
9344,1653
9345,17936
9346,5407
9347,810
9348,696
9349,4229
9350,2680
9351,12226
9352,15132
9353,2565
9354,3398
9355,4691
9356,8852
9357,2316
9358,1103
9359,10914
9360,3274
9361,2415
9362,1696
9363,631
9364,1902
9365,490
9366,1904
9367,689
9368,413
9369,2724
9370,552
9371,1080
9372,2332
9373,9344
9374,10004
9375,10070
9376,984
9377,4324
9378,1923
9379,3215
9380,10951
9381,11299
9382,6586
9383,2801
9384,10232
9385,1216
9386,504
9387,4721
9388,706
9389,645
9390,5044
9391,1446
9392,4098
9393,4551
9394,1546
9395,698
9396,4170
9397,7279
9398,810
9399,11382
9400,2635
9401,7826
9402,1079
9403,2450
9404,928
9405,14224
9406,872
9407,2360
9408,9346
9409,2699
9410,2714
9411,6262
9412,3154
9413,4969
9414,552
9415,749
9416,2125
9417,988
9418,1397
9419,4588
9420,766
9421,492
9422,2921
9423,924
9424,393
9425,1998
9426,3429
9427,1791
9428,631
9429,4995
9430,1431
9431,18541
9432,6472
9433,703
9434,10802
9435,4232
9436,3998
9437,2298
9438,844
9439,649
9440,1158
9441,7723
9442,1316
9443,13212
9444,3239
9445,1103
9446,6259
9447,4704
9448,544
9449,545
9450,2513
9451,608
9452,4291
9453,4334
9454,4309
9455,13903
9456,16783
9457,2484
9458,1323
9459,895
9460,2040
9461,4590
9462,633
9463,9828
9464,524
9465,419
9466,4455
9467,5527
9468,4001
9469,2652
9470,791
9471,505
9472,7056
9473,942
9474,5864
9475,829
9476,552
9477,1212
9478,6070
9479,1250
9480,5872
9481,8975
9482,3118
9483,17534
9484,805
9485,2569
9486,485
9487,1736
9488,4191
9489,3924
9490,4529
9491,1154
9492,1902
9493,3032
9494,1013
9495,1556
9496,757
9497,447
9498,1408
9499,4013
9500,5068
9501,658
9502,837
9503,6415
9504,14386
9505,17405
9506,6494
9507,4339
9508,805
9509,18176
9510,1318
9511,515
9512,1662
9513,936
9514,615
9515,1404
9516,828
9517,1778
9518,18735
9519,5038
9520,3098
9521,3941
9522,979
9523,911
9524,5052
9525,863
9526,8688
9527,15840
9528,2633
9529,719
9530,1326
9531,2339
9532,658
9533,10977
9534,689
9535,844
9536,5279
9537,617
9538,530
9539,4668
9540,3583
9541,1800
9542,2016
9543,3125
9544,3035
9545,771
9546,17714
9547,5068
9548,7369
9549,597
9550,1087
9551,1901
9552,1871
9553,5287
9554,1084
9555,893
9556,1998
9557,613
9558,3389
9559,3247
9560,828
9561,8223
9562,3036
9563,732
9564,2318
9565,14527
9566,3450
9567,956
9568,10410
9569,4412
9570,11577
9571,666
9572,3114
9573,870
9574,3965
9575,11302
9576,5280
9577,3811
9578,2232
9579,10801
9580,11794
9581,587
9582,4101
9583,394
9584,1435
9585,3915
9586,491
9587,769
9588,4514
9589,1145
9590,6291
9591,1170
9592,2596
9593,3097
9594,1257
9595,12008
9596,828
9597,1981
9598,4661
9599,589
9600,7357
9601,3116
9602,4101
9603,622
9604,3990
9605,2575
9606,576
9607,1893
9608,3773
9609,2587
9610,7404
9611,2517
9612,428
9613,17000
9614,533
9615,1567
9616,2949
9617,906
9618,658
9619,3756
9620,5207
9621,755
9622,1559
9623,15802
9624,4141
9625,6470
9626,1315
9627,5551
9628,4274
9629,816
9630,814
9631,2043
9632,959
9633,4399
9634,10076
9635,1600
9636,6164
9637,4476
9638,789
9639,8020
9640,11746
9641,3920
9642,1389
9643,1814
9644,10304
9645,854
9646,1578
9647,357
9648,2926
9649,2725
9650,774
9651,1125
9652,675
9653,1041
9654,1792
9655,4608
9656,2327
9657,1662
9658,4312
9659,9574
9660,1250
9661,918
9662,988
9663,1852
9664,681
9665,1560
9666,880
9667,737
9668,6062
9669,706
9670,1002
9671,3819
9672,3172
9673,600
9674,5334
9675,5785
9676,2125
9677,889
9678,612
9679,1602
9680,1289
9681,2273
9682,5121
9683,851
9684,2059
9685,3136
9686,2737
9687,4523
9688,4385
9689,957
9690,544
9691,505
9692,9527
9693,9663
9694,18026
9695,7688
9696,863
9697,9683
9698,3363
9699,9478
9700,4044
9701,5387
9702,3013
9703,3275
9704,2789
9705,789
9706,2848
9707,1136
9708,2753
9709,919
9710,686
9711,649
9712,7151
9713,5793
9714,630
9715,854
9716,473
9717,5916
9718,12616
9719,2965
9720,12551
9721,16059
9722,487
9723,4662
9724,725
9725,873
9726,1088
9727,1813
9728,2663
9729,7188
9730,942
9731,14654
9732,678
9733,983
9734,1148
9735,2359
9736,4072
9737,1823
9738,5593
9739,595
9740,620
9741,1161
9742,8451
9743,820
9744,5974
9745,4253
9746,1191
9747,2093
9748,2202
9749,2209
9750,589
9751,3091
9752,2111
9753,16215
9754,9586
9755,2682
9756,12454
9757,5055
9758,421
9759,816
9760,1060
9761,7222
9762,2833
9763,6797
9764,9214
9765,457
9766,6458
9767,1097
9768,6838
9769,363
9770,2826
9771,1232
9772,4263
9773,1815
9774,6435
9775,11111
9776,876
9777,8543
9778,3677
9779,765
9780,713
9781,2840
9782,4326
9783,666
9784,801
9785,2882
9786,904
9787,3445
9788,828
9789,687
9790,2546
9791,5137
9792,2822
9793,11795
9794,4205
9795,3959
9796,924
9797,3026
9798,2399
9799,4668
9800,1789
9801,4588
9802,4480
9803,1675
9804,776
9805,2042
9806,625
9807,10697
9808,828
9809,13720
9810,3057
9811,9057
9812,1563
9813,1844
9814,6190
9815,622
9816,10852
9817,5712
9818,1013
9819,5883
9820,10246
9821,17598
9822,7507
9823,752
9824,3612
9825,627
9826,833
9827,13029
9828,6666
9829,10407
9830,2419
9831,871
9832,633
9833,3192
9834,886
9835,13068
9836,710
9837,9023
9838,1181
9839,3177
9840,9697
9841,4283
9842,9050
9843,9813
9844,1944
9845,2145
9846,745
9847,1040
9848,1729
9849,521
9850,6271
9851,6521
9852,694
9853,1384
9854,1000
9855,638
9856,8540
9857,2358
9858,1286
9859,893
9860,453
9861,5442
9862,596
9863,2394
9864,14957
9865,4853
9866,1865
9867,6449
9868,1226
9869,625
9870,2905
9871,2112
9872,1063
9873,9697
9874,1619
9875,696
9876,7616
9877,14080
9878,756
9879,645
9880,1061
9881,14853
9882,988
9883,1438
9884,5331
9885,1052
9886,1605
9887,3871
9888,373
9889,3384
9890,3689
9891,2872
9892,1546
9893,3640
9894,949
9895,1629
9896,687
9897,8645
9898,666
9899,10824
9900,4564
9901,658
9902,863
9903,2271
9904,1698
9905,8366
9906,4514
9907,363
9908,1272
9909,921
9910,419
9911,4766
9912,368
9913,1624
9914,3473
9915,5684
9916,2161
9917,766
9918,5381
9919,551
9920,9254
9921,872
9922,4116
9923,569
9924,1295
9925,524
9926,4484
9927,3536
9928,574
9929,803
9930,1081
9931,1587
9932,1214
9933,1814
9934,7836
9935,871
9936,16466
9937,781
9938,3738
9939,914
9940,1674
9941,2590
9942,2585
9943,2688
9944,3965
9945,14691
9946,678
9947,3696
9948,4586
9949,551
9950,723
9951,2121
